mavpackettype,time_boot_ms,port,chan1_raw,chan2_raw,chan3_raw,chan4_raw,chan5_raw,chan6_raw,chan7_raw,chan8_raw,rssi,time_usec,xacc,yacc,zacc,xgyro,ygyro,zgyro,xmag,ymag,zmag,id,temperature,chan1_scaled,chan2_scaled,chan3_scaled,chan4_scaled,chan5_scaled,chan6_scaled,chan7_scaled,chan8_scaled,fix_type,lat,lon,alt,eph,epv,vel,cog,satellites_visible,alt_ellipsoid,h_acc,v_acc,vel_acc,hdg_acc,yaw,type,autopilot,base_mode,custom_mode,system_status,mavlink_version
RAW_IMU,203011,0,172,992,934,951,1811,992,992,992,255,203011145,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1650,-1,-1,-1,-1,3,369603405,-1220326891,0,65535,65535,7,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,203011,1,172,992,934,951,1811,992,992,992,255,203011145,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1652,-1,-1,-1,-1,3,369603405,-1220326891,0,65535,65535,7,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,203031,0,172,992,934,951,1811,992,992,992,255,203011145,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1652,-1,-1,-1,-1,3,369603405,-1220326891,0,65535,65535,7,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,203031,0,172,992,934,951,1811,992,992,992,255,203031142,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1652,-1,-1,-1,-1,3,369603405,-1220326891,0,65535,65535,7,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,203031,1,172,992,934,951,1811,992,992,992,255,203031142,0,0,0,0,0,0,0,0,0,0,0,0,1,-3,1648,-1,-1,-1,-1,3,369603405,-1220326891,0,65535,65535,7,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,203051,0,172,992,934,950,1811,992,992,992,255,203031142,0,0,0,0,0,0,0,0,0,0,0,0,1,-3,1648,-1,-1,-1,-1,3,369603405,-1220326891,0,65535,65535,7,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,203051,0,172,992,934,950,1811,992,992,992,255,203051143,0,0,0,0,0,0,0,0,0,0,0,0,1,-3,1648,-1,-1,-1,-1,3,369603405,-1220326891,0,65535,65535,7,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,203051,1,172,992,934,950,1811,992,992,992,255,203051143,0,0,0,0,0,0,0,0,0,0,0,2,-1,0,1649,-1,-1,-1,-1,3,369603405,-1220326891,0,65535,65535,7,0,255,0,0,0,0,0,0,10,0,192,0,3,3
GPS_RAW_INT,203051,1,172,992,934,950,1811,992,992,992,255,203059009,0,0,0,0,0,0,0,0,0,0,0,2,-1,0,1649,-1,-1,-1,-1,3,369603401,-1220326891,0,65535,65535,7,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,203071,0,172,992,934,951,1811,992,992,992,255,203059009,0,0,0,0,0,0,0,0,0,0,0,2,-1,0,1649,-1,-1,-1,-1,3,369603401,-1220326891,0,65535,65535,7,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,203071,0,172,992,934,951,1811,992,992,992,255,203071143,0,0,0,0,0,0,0,0,0,0,0,2,-1,0,1649,-1,-1,-1,-1,3,369603401,-1220326891,0,65535,65535,7,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,203071,1,172,992,934,951,1811,992,992,992,255,203071143,0,0,0,0,0,0,0,0,0,0,0,-2,-2,0,1650,-1,-1,-1,-1,3,369603401,-1220326891,0,65535,65535,7,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,203091,0,172,992,934,951,1811,992,992,992,255,203071143,0,0,0,0,0,0,0,0,0,0,0,-2,-2,0,1650,-1,-1,-1,-1,3,369603401,-1220326891,0,65535,65535,7,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,203091,0,172,992,934,951,1811,992,992,992,255,203091143,0,0,0,0,0,0,0,0,0,0,0,-2,-2,0,1650,-1,-1,-1,-1,3,369603401,-1220326891,0,65535,65535,7,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,203091,1,172,992,934,951,1811,992,992,992,255,203091143,0,0,0,0,0,0,0,0,0,0,0,3,-1,4,1653,-1,-1,-1,-1,3,369603401,-1220326891,0,65535,65535,7,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,203111,0,172,992,934,951,1811,992,992,992,255,203091143,0,0,0,0,0,0,0,0,0,0,0,3,-1,4,1653,-1,-1,-1,-1,3,369603401,-1220326891,0,65535,65535,7,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,203111,0,172,992,934,951,1811,992,992,992,255,203111146,0,0,0,0,0,0,0,0,0,0,0,3,-1,4,1653,-1,-1,-1,-1,3,369603401,-1220326891,0,65535,65535,7,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,203111,1,172,992,934,951,1811,992,992,992,255,203111146,0,0,0,0,0,0,0,0,0,0,0,0,-1,2,1650,-1,-1,-1,-1,3,369603401,-1220326891,0,65535,65535,7,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,203131,0,172,992,934,951,1811,992,992,992,255,203111146,0,0,0,0,0,0,0,0,0,0,0,0,-1,2,1650,-1,-1,-1,-1,3,369603401,-1220326891,0,65535,65535,7,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,203131,0,172,992,934,951,1811,992,992,992,255,203131146,0,0,0,0,0,0,0,0,0,0,0,0,-1,2,1650,-1,-1,-1,-1,3,369603401,-1220326891,0,65535,65535,7,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,203131,1,172,992,934,951,1811,992,992,992,255,203131146,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,1650,-1,-1,-1,-1,3,369603401,-1220326891,0,65535,65535,7,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,203151,0,172,992,934,951,1811,992,992,992,255,203131146,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,1650,-1,-1,-1,-1,3,369603401,-1220326891,0,65535,65535,7,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,203151,0,172,992,934,951,1811,992,992,992,255,203151150,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,1650,-1,-1,-1,-1,3,369603401,-1220326891,0,65535,65535,7,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,203151,1,172,992,934,951,1811,992,992,992,255,203151150,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1650,-1,-1,-1,-1,3,369603401,-1220326891,0,65535,65535,7,0,255,0,0,0,0,0,0,10,0,192,0,3,3
GPS_RAW_INT,203151,1,172,992,934,951,1811,992,992,992,255,203160006,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1650,-1,-1,-1,-1,3,369603396,-1220326880,0,65535,65535,14,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,203171,0,172,992,934,951,1811,992,992,992,255,203160006,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1650,-1,-1,-1,-1,3,369603396,-1220326880,0,65535,65535,14,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,203171,0,172,992,934,951,1811,992,992,992,255,203171143,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1650,-1,-1,-1,-1,3,369603396,-1220326880,0,65535,65535,14,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,203171,1,172,992,934,951,1811,992,992,992,255,203171143,0,0,0,0,0,0,0,0,0,0,0,-2,-2,2,1649,-1,-1,-1,-1,3,369603396,-1220326880,0,65535,65535,14,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,203191,0,172,992,934,951,1811,992,992,992,255,203171143,0,0,0,0,0,0,0,0,0,0,0,-2,-2,2,1649,-1,-1,-1,-1,3,369603396,-1220326880,0,65535,65535,14,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,203191,0,172,992,934,951,1811,992,992,992,255,203191143,0,0,0,0,0,0,0,0,0,0,0,-2,-2,2,1649,-1,-1,-1,-1,3,369603396,-1220326880,0,65535,65535,14,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,203191,1,172,992,934,951,1811,992,992,992,255,203191143,0,0,0,0,0,0,0,0,0,0,0,2,-2,4,1651,-1,-1,-1,-1,3,369603396,-1220326880,0,65535,65535,14,0,255,0,0,0,0,0,0,10,0,192,0,3,3
