mavpackettype,time_boot_ms,port,chan1_raw,chan2_raw,chan3_raw,chan4_raw,chan5_raw,chan6_raw,chan7_raw,chan8_raw,rssi,time_usec,xacc,yacc,zacc,xgyro,ygyro,zgyro,xmag,ymag,zmag,id,temperature,chan1_scaled,chan2_scaled,chan3_scaled,chan4_scaled,chan5_scaled,chan6_scaled,chan7_scaled,chan8_scaled,fix_type,lat,lon,alt,eph,epv,vel,cog,satellites_visible,alt_ellipsoid,h_acc,v_acc,vel_acc,hdg_acc,yaw,type,autopilot,base_mode,custom_mode,system_status,mavlink_version
RC_CHANNELS_SCALED,216051,1,172,992,934,973,172,172,172,1811,255,216051150,-207,-19,16654,-49,60,-16,-31,46,-358,0,2080,-2,-3,0,1688,-1,-1,-1,-1,3,369604103,-1220329473,0,65535,65535,8,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,216071,0,172,992,934,952,172,172,172,1811,255,216051150,-207,-19,16654,-49,60,-16,-31,46,-358,0,2080,-2,-3,0,1688,-1,-1,-1,-1,3,369604103,-1220329473,0,65535,65535,8,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,216071,0,172,992,934,952,172,172,172,1811,255,216071143,-216,-96,16673,-42,71,-16,-33,48,-353,0,2128,-2,-3,0,1688,-1,-1,-1,-1,3,369604103,-1220329473,0,65535,65535,8,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,216071,1,172,992,934,952,172,172,172,1811,255,216071143,-216,-96,16673,-42,71,-16,-33,48,-353,0,2128,1,2,-2,1688,-1,-1,-1,-1,3,369604103,-1220329473,0,65535,65535,8,0,255,0,0,0,0,0,0,10,0,192,0,3,3
GPS_RAW_INT,216071,1,172,992,934,952,172,172,172,1811,255,216088006,-216,-96,16673,-42,71,-16,-33,48,-353,0,2128,1,2,-2,1688,-1,-1,-1,-1,3,369604106,-1220329473,0,65535,65535,9,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,216091,0,172,992,934,952,172,172,172,1811,255,216088006,-216,-96,16673,-42,71,-16,-33,48,-353,0,2128,1,2,-2,1688,-1,-1,-1,-1,3,369604106,-1220329473,0,65535,65535,9,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,216091,0,172,992,934,952,172,172,172,1811,255,216091143,-132,-33,16651,-42,59,-4,-24,44,-356,0,2112,1,2,-2,1688,-1,-1,-1,-1,3,369604106,-1220329473,0,65535,65535,9,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,216091,1,172,992,934,952,172,172,172,1811,255,216091143,-132,-33,16651,-42,59,-4,-24,44,-356,0,2112,-2,1,1,1688,-1,-1,-1,-1,3,369604106,-1220329473,0,65535,65535,9,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,216111,0,172,992,934,952,172,172,172,1811,255,216091143,-132,-33,16651,-42,59,-4,-24,44,-356,0,2112,-2,1,1,1688,-1,-1,-1,-1,3,369604106,-1220329473,0,65535,65535,9,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,216111,0,172,992,934,952,172,172,172,1811,255,216111141,-184,-132,16592,-57,62,-28,-43,49,-364,0,2064,-2,1,1,1688,-1,-1,-1,-1,3,369604106,-1220329473,0,65535,65535,9,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,216111,1,172,992,934,952,172,172,172,1811,255,216111141,-184,-132,16592,-57,62,-28,-43,49,-364,0,2064,4,-1,3,1690,-1,-1,-1,-1,3,369604106,-1220329473,0,65535,65535,9,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,216131,0,172,992,934,951,172,172,172,1811,255,216111141,-184,-132,16592,-57,62,-28,-43,49,-364,0,2064,4,-1,3,1690,-1,-1,-1,-1,3,369604106,-1220329473,0,65535,65535,9,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,216131,0,172,992,934,951,172,172,172,1811,255,216131144,-220,-164,16677,-55,52,-12,-32,47,-354,0,2112,4,-1,3,1690,-1,-1,-1,-1,3,369604106,-1220329473,0,65535,65535,9,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,216131,1,172,992,934,951,172,172,172,1811,255,216131144,-220,-164,16677,-55,52,-12,-32,47,-354,0,2112,-3,0,-1,1687,-1,-1,-1,-1,3,369604106,-1220329473,0,65535,65535,9,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,216151,0,172,992,934,951,172,172,172,1811,255,216131144,-220,-164,16677,-55,52,-12,-32,47,-354,0,2112,-3,0,-1,1687,-1,-1,-1,-1,3,369604106,-1220329473,0,65535,65535,9,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,216151,0,172,992,934,951,172,172,172,1811,255,216151146,-160,-86,16655,-43,49,-21,-23,48,-355,0,2080,-3,0,-1,1687,-1,-1,-1,-1,3,369604106,-1220329473,0,65535,65535,9,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,216151,1,172,992,934,951,172,172,172,1811,255,216151146,-160,-86,16655,-43,49,-21,-23,48,-355,0,2080,-2,1,1,1688,-1,-1,-1,-1,3,369604106,-1220329473,0,65535,65535,9,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,216171,0,172,992,933,951,172,172,172,1811,255,216151146,-160,-86,16655,-43,49,-21,-23,48,-355,0,2080,-2,1,1,1688,-1,-1,-1,-1,3,369604106,-1220329473,0,65535,65535,9,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,216171,0,172,992,933,951,172,172,172,1811,255,216171149,-157,-60,16642,-42,54,-5,-31,50,-355,0,2128,-2,1,1,1688,-1,-1,-1,-1,3,369604106,-1220329473,0,65535,65535,9,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,216171,1,172,992,933,951,172,172,172,1811,255,216171149,-157,-60,16642,-42,54,-5,-31,50,-355,0,2128,-3,2,0,1686,-1,-1,-1,-1,3,369604106,-1220329473,0,65535,65535,9,0,255,0,0,0,0,0,0,10,0,192,0,3,3
GPS_RAW_INT,216171,1,172,992,933,951,172,172,172,1811,255,216189006,-157,-60,16642,-42,54,-5,-31,50,-355,0,2128,-3,2,0,1686,-1,-1,-1,-1,3,369604106,-1220329473,0,65535,65535,9,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,216191,0,172,992,933,951,172,172,172,1811,255,216189006,-157,-60,16642,-42,54,-5,-31,50,-355,0,2128,-3,2,0,1686,-1,-1,-1,-1,3,369604106,-1220329473,0,65535,65535,9,0,255,0,0,0,0,0,0,10,0,192,0,3,3
