mavpackettype,time_boot_ms,port,chan1_raw,chan2_raw,chan3_raw,chan4_raw,chan5_raw,chan6_raw,chan7_raw,chan8_raw,rssi,time_usec,xacc,yacc,zacc,xgyro,ygyro,zgyro,xmag,ymag,zmag,id,temperature,chan1_scaled,chan2_scaled,chan3_scaled,chan4_scaled,chan5_scaled,chan6_scaled,chan7_scaled,chan8_scaled,fix_type,lat,lon,alt,eph,epv,vel,cog,satellites_visible,alt_ellipsoid,h_acc,v_acc,vel_acc,hdg_acc,yaw,type,autopilot,base_mode,custom_mode,system_status,mavlink_version
RC_CHANNELS_SCALED,117251,1,172,992,934,951,172,172,172,1811,255,117251149,91,69,16641,-24,64,-21,-90,30,-334,0,208,-2,3,-2,1724,-1,-1,-1,-1,3,369603375,-1220327196,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,117271,0,172,992,934,952,172,172,172,1811,255,117251149,91,69,16641,-24,64,-21,-90,30,-334,0,208,-2,3,-2,1724,-1,-1,-1,-1,3,369603375,-1220327196,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,117271,0,172,992,934,952,172,172,172,1811,255,117271149,66,25,16724,-33,72,-21,-103,25,-327,0,176,-2,3,-2,1724,-1,-1,-1,-1,3,369603375,-1220327196,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,117271,1,172,992,934,952,172,172,172,1811,255,117271149,66,25,16724,-33,72,-21,-103,25,-327,0,176,-1,1,-2,1725,-1,-1,-1,-1,3,369603375,-1220327196,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,117291,0,172,992,934,952,172,172,172,1811,255,117271149,66,25,16724,-33,72,-21,-103,25,-327,0,176,-1,1,-2,1725,-1,-1,-1,-1,3,369603375,-1220327196,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,117291,0,172,992,934,952,172,172,172,1811,255,117291144,95,-35,16622,-46,65,-19,-92,30,-332,0,144,-1,1,-2,1725,-1,-1,-1,-1,3,369603375,-1220327196,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,117291,1,172,992,934,952,172,172,172,1811,255,117291144,95,-35,16622,-46,65,-19,-92,30,-332,0,144,0,0,0,1725,-1,-1,-1,-1,3,369603375,-1220327196,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
GPS_RAW_INT,117291,1,172,992,934,952,172,172,172,1811,255,117310008,95,-35,16622,-46,65,-19,-92,30,-332,0,144,0,0,0,1725,-1,-1,-1,-1,3,369603375,-1220327196,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,117311,0,172,992,934,952,172,172,172,1811,255,117310008,95,-35,16622,-46,65,-19,-92,30,-332,0,144,0,0,0,1725,-1,-1,-1,-1,3,369603375,-1220327196,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,117311,0,172,992,934,952,172,172,172,1811,255,117311146,107,59,16691,-28,66,-11,-96,29,-328,0,144,0,0,0,1725,-1,-1,-1,-1,3,369603375,-1220327196,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,117311,1,172,992,934,952,172,172,172,1811,255,117311146,107,59,16691,-28,66,-11,-96,29,-328,0,144,-2,0,0,1726,-1,-1,-1,-1,3,369603375,-1220327196,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,117331,0,172,992,934,951,172,172,172,1811,255,117311146,107,59,16691,-28,66,-11,-96,29,-328,0,144,-2,0,0,1726,-1,-1,-1,-1,3,369603375,-1220327196,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,117331,0,172,992,934,951,172,172,172,1811,255,117331141,139,12,16703,-32,74,-15,-95,23,-329,0,192,-2,0,0,1726,-1,-1,-1,-1,3,369603375,-1220327196,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,117331,1,172,992,934,951,172,172,172,1811,255,117331141,139,12,16703,-32,74,-15,-95,23,-329,0,192,-2,0,-1,1728,-1,-1,-1,-1,3,369603375,-1220327196,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,117351,0,172,992,934,952,172,172,172,1811,255,117331141,139,12,16703,-32,74,-15,-95,23,-329,0,192,-2,0,-1,1728,-1,-1,-1,-1,3,369603375,-1220327196,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,117351,0,172,992,934,952,172,172,172,1811,255,117351145,79,93,16708,-34,58,-20,-99,36,-336,0,240,-2,0,-1,1728,-1,-1,-1,-1,3,369603375,-1220327196,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,117351,1,172,992,934,952,172,172,172,1811,255,117351145,79,93,16708,-34,58,-20,-99,36,-336,0,240,-1,-2,3,1729,-1,-1,-1,-1,3,369603375,-1220327196,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
